ATM Citi,-89.2254461,13.6780556
ATM Banco Agricola,-89.2253871,13.6780973
 ,-89.2278727,13.6833546
 ,-89.2222615,13.6836986
 ,-89.2260863,13.6834588
 ,-89.2294927,13.6828281
 ,-89.2224117,13.6836048
 ,-89.3128566,13.4876563
 ,-89.312744,13.4867539
 ,-89.3129046,13.4868426
 ,-89.3128885,13.4875259
ATM Banco Agricola  La Joya,-89.2792886,13.6566078
 ,-89.2810183,13.6542082
 ,-89.281156,13.6542231
 ,-89.263795,13.6711784
 ,-89.2636609,13.6711575
ATM Banco De America Central,-89.277584,13.663564
ATM Banco Agricola,-89.263229,13.676976
ATM Scotiabank,-89.262853,13.677831
ATM HSBC,-89.264092,13.678456
 ,-89.2649061,13.6779519
 ,-89.2296368,13.7022111
 ,-89.2340276,13.7023936
 ,-89.2294646,13.7026398
 ,-89.2221907,13.7006945
 ,-89.2295832,13.7025968
 ,-89.2267293,13.7011896
 ,-89.2312569,13.7022737
 ,-89.229728,13.7023883
 ,-89.2278942,13.7011547
 ,-89.2225772,13.700288
 ,-89.2237789,13.7018046
 ,-89.2234892,13.7001108
 ,-89.1557901,13.6932836
ATM Citi,-89.2254461,13.6780556
ATM Banco Agricola,-89.2253871,13.6780973
 ,-89.2278727,13.6833546
 ,-89.2222615,13.6836986
 ,-89.2260863,13.6834588
 ,-89.2294927,13.6828281
 ,-89.2224117,13.6836048
 ,-89.3128566,13.4876563
 ,-89.312744,13.4867539
 ,-89.3129046,13.4868426
 ,-89.3128885,13.4875259
ATM Banco Agricola  La Joya,-89.2792886,13.6566078
 ,-89.2810183,13.6542082
 ,-89.281156,13.6542231
 ,-89.263795,13.6711784
 ,-89.2636609,13.6711575
ATM Banco De America Central,-89.277584,13.663564
ATM Banco Agricola,-89.263229,13.676976
ATM Scotiabank,-89.262853,13.677831
ATM HSBC,-89.264092,13.678456
 ,-89.2649061,13.6779519
 ,-89.2296368,13.7022111
 ,-89.2340276,13.7023936
 ,-89.2294646,13.7026398
 ,-89.2221907,13.7006945
 ,-89.2295832,13.7025968
 ,-89.2267293,13.7011896
 ,-89.2312569,13.7022737
 ,-89.229728,13.7023883
 ,-89.2278942,13.7011547
 ,-89.2225772,13.700288
 ,-89.2237789,13.7018046
 ,-89.2234892,13.7001108
 ,-89.1557901,13.6932836
